image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_4_9727.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99996006,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_4_9758.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997609,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1029.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993635,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1070.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99969685,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1139.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99961555,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1174.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99828905,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1304.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998925,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1427.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999864,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1501.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9990274,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1737.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9898511,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1758.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9882935,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1761.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99980885,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1763.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998764,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1812.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999287,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_1911.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99965763,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2085.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9902441,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2171.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999622,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2244.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999994,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2263.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9986677,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2333.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9280019,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2438.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9906985,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2461.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99989176,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2500.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.88731605,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2708.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9919103,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2746.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999019,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2802.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99918324,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2861.jpeg,LYMPHOCYTE,LYMPHOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2929.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8315627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_2987.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9995235,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_3144.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9994948,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_3197.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99995005,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_3205.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999845,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_3219.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9682363,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_3239.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99523926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_3327.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9887673,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_3374.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.80483633,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4018.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4066.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999857,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4105.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9972644,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4122.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7468388,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4141.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9944971,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4166.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99988127,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4208.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.81460917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4223.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99956197,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4276.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9827352,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4277.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998777,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4472.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99987996,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4501.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999714,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4799.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8222795,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_4914.jpeg,LYMPHOCYTE,EOSINOPHIL,0.55581814,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5027.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9952264,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5084.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9665055,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5108.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.82237595,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5114.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999937,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5151.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997576,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5279.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5344.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99912184,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5349.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9910529,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5365.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999509,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5558.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999714,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5644.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9725156,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5846.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99720806,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5913.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99965084,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_5985.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99857545,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_6044.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_627.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9985227,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_6312.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999962,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_6549.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99043626,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_6572.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9983082,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_6696.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99120075,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_6796.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999517,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7030.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99987054,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7101.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999056,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7157.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998847,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7193.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999919,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7199.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7340.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999838,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7461.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999879,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7515.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99115855,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7595.jpeg,LYMPHOCYTE,EOSINOPHIL,0.5921804,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7617.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9961241,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_7634.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9861627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_8417.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999984,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_8465.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99921906,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_8557.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_876.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99573225,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_8803.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996661,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_8899.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999291,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_890.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9624809,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9173.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99978465,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9176.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9938206,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9201.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9994097,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9208.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9954542,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9257.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9934743,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9302.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7264398,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9321.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999045,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9347.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999943,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9361.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.995248,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_937.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999958,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9665.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997725,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9755.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9961797,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_994.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999213,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9974.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999753,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_5_9993.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999862,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1123.jpeg,MONOCYTE,MONOCYTE,0.99945647,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1283.jpeg,MONOCYTE,NEUTROPHIL,0.9842031,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1381.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1383.jpeg,MONOCYTE,MONOCYTE,0.9996611,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1423.jpeg,MONOCYTE,NEUTROPHIL,0.64179355,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_147.jpeg,MONOCYTE,NEUTROPHIL,0.89678484,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1523.jpeg,MONOCYTE,NEUTROPHIL,0.9957332,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1526.jpeg,MONOCYTE,NEUTROPHIL,0.88671356,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1559.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1588.jpeg,MONOCYTE,NEUTROPHIL,0.68236655,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1663.jpeg,MONOCYTE,NEUTROPHIL,0.9510993,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1673.jpeg,MONOCYTE,MONOCYTE,0.95526934,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1725.jpeg,MONOCYTE,MONOCYTE,0.99974936,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1771.jpeg,MONOCYTE,MONOCYTE,0.54833066,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1805.jpeg,MONOCYTE,NEUTROPHIL,0.93181056,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1897.jpeg,MONOCYTE,NEUTROPHIL,0.9962663,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1927.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1940.jpeg,MONOCYTE,MONOCYTE,0.9191024,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1958.jpeg,MONOCYTE,MONOCYTE,0.94561654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1970.jpeg,MONOCYTE,NEUTROPHIL,0.6736499,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1972.jpeg,MONOCYTE,MONOCYTE,0.98613805,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_200.jpeg,MONOCYTE,MONOCYTE,0.9999919,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2094.jpeg,MONOCYTE,MONOCYTE,0.9952768,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2102.jpeg,MONOCYTE,MONOCYTE,0.99995565,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2104.jpeg,MONOCYTE,MONOCYTE,0.4491876,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2222.jpeg,MONOCYTE,MONOCYTE,0.99995756,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_224.jpeg,MONOCYTE,MONOCYTE,0.37419683,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2276.jpeg,MONOCYTE,EOSINOPHIL,0.64485765,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2278.jpeg,MONOCYTE,MONOCYTE,0.999998,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2306.jpeg,MONOCYTE,MONOCYTE,0.9999969,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2324.jpeg,MONOCYTE,MONOCYTE,0.9984787,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2343.jpeg,MONOCYTE,MONOCYTE,0.7796036,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2384.jpeg,MONOCYTE,NEUTROPHIL,0.99182206,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2424.jpeg,MONOCYTE,MONOCYTE,0.9139496,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2455.jpeg,MONOCYTE,MONOCYTE,0.964735,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2506.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_251.jpeg,MONOCYTE,NEUTROPHIL,0.49073625,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_257.jpeg,MONOCYTE,MONOCYTE,0.99998593,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2572.jpeg,MONOCYTE,NEUTROPHIL,0.9355883,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2680.jpeg,MONOCYTE,NEUTROPHIL,0.45049044,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_283.jpeg,MONOCYTE,MONOCYTE,0.86848265,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2844.jpeg,MONOCYTE,NEUTROPHIL,0.93322235,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2852.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2900.jpeg,MONOCYTE,MONOCYTE,0.96864253,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3013.jpeg,MONOCYTE,NEUTROPHIL,0.91950357,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3049.jpeg,MONOCYTE,MONOCYTE,0.9936353,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3066.jpeg,MONOCYTE,NEUTROPHIL,0.99043673,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3101.jpeg,MONOCYTE,NEUTROPHIL,0.9986871,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3102.jpeg,MONOCYTE,MONOCYTE,0.94456327,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3157.jpeg,MONOCYTE,MONOCYTE,0.36791524,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3165.jpeg,MONOCYTE,EOSINOPHIL,0.3929005,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3210.jpeg,MONOCYTE,NEUTROPHIL,0.75395554,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_322.jpeg,MONOCYTE,MONOCYTE,0.99697423,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3339.jpeg,MONOCYTE,MONOCYTE,0.9999988,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3355.jpeg,MONOCYTE,MONOCYTE,0.99955934,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3366.jpeg,MONOCYTE,MONOCYTE,0.9999988,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3464.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_348.jpeg,MONOCYTE,MONOCYTE,0.76688564,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3510.jpeg,MONOCYTE,MONOCYTE,0.864179,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3544.jpeg,MONOCYTE,NEUTROPHIL,0.64856106,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_373.jpeg,MONOCYTE,MONOCYTE,0.999992,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4009.jpeg,MONOCYTE,MONOCYTE,0.9973732,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4018.jpeg,MONOCYTE,NEUTROPHIL,0.78040266,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4025.jpeg,MONOCYTE,MONOCYTE,0.6070606,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4055.jpeg,MONOCYTE,MONOCYTE,0.95451987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4073.jpeg,MONOCYTE,NEUTROPHIL,0.98675066,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4212.jpeg,MONOCYTE,NEUTROPHIL,0.48275113,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4480.jpeg,MONOCYTE,MONOCYTE,0.58899766,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4632.jpeg,MONOCYTE,MONOCYTE,0.9977119,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4707.jpeg,MONOCYTE,MONOCYTE,0.9542687,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4719.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4930.jpeg,MONOCYTE,NEUTROPHIL,0.9956197,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4942.jpeg,MONOCYTE,EOSINOPHIL,0.65613276,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_495.jpeg,MONOCYTE,MONOCYTE,0.9999894,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5032.jpeg,MONOCYTE,NEUTROPHIL,0.8786564,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5159.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5189.jpeg,MONOCYTE,NEUTROPHIL,0.8023914,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5196.jpeg,MONOCYTE,NEUTROPHIL,0.876465,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5215.jpeg,MONOCYTE,NEUTROPHIL,0.99864894,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5219.jpeg,MONOCYTE,EOSINOPHIL,0.4877139,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5221.jpeg,MONOCYTE,NEUTROPHIL,0.60603756,False
