image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1381.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1383.jpeg,MONOCYTE,MONOCYTE,0.9976974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1423.jpeg,MONOCYTE,MONOCYTE,0.87885827,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_147.jpeg,MONOCYTE,EOSINOPHIL,0.67355263,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1523.jpeg,MONOCYTE,NEUTROPHIL,0.92719185,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1526.jpeg,MONOCYTE,EOSINOPHIL,0.54059565,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1559.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1588.jpeg,MONOCYTE,NEUTROPHIL,0.50570667,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1663.jpeg,MONOCYTE,NEUTROPHIL,0.8255589,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1673.jpeg,MONOCYTE,MONOCYTE,0.9783667,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1725.jpeg,MONOCYTE,MONOCYTE,0.9999908,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1771.jpeg,MONOCYTE,NEUTROPHIL,0.57305616,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1805.jpeg,MONOCYTE,NEUTROPHIL,0.62067074,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1897.jpeg,MONOCYTE,NEUTROPHIL,0.61959076,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1927.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1940.jpeg,MONOCYTE,MONOCYTE,0.8218836,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1958.jpeg,MONOCYTE,MONOCYTE,0.78365225,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1970.jpeg,MONOCYTE,NEUTROPHIL,0.5139202,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_1972.jpeg,MONOCYTE,MONOCYTE,0.98349875,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_200.jpeg,MONOCYTE,MONOCYTE,0.99998236,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2094.jpeg,MONOCYTE,MONOCYTE,0.99946135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2102.jpeg,MONOCYTE,MONOCYTE,0.9999933,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2104.jpeg,MONOCYTE,NEUTROPHIL,0.4419929,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2222.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_224.jpeg,MONOCYTE,NEUTROPHIL,0.4190243,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2276.jpeg,MONOCYTE,EOSINOPHIL,0.9274563,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2278.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2306.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2324.jpeg,MONOCYTE,MONOCYTE,0.98902225,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2343.jpeg,MONOCYTE,MONOCYTE,0.53693545,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2384.jpeg,MONOCYTE,NEUTROPHIL,0.6882439,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2424.jpeg,MONOCYTE,MONOCYTE,0.92205393,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2455.jpeg,MONOCYTE,MONOCYTE,0.92245424,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2506.jpeg,MONOCYTE,MONOCYTE,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_251.jpeg,MONOCYTE,NEUTROPHIL,0.60399616,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_257.jpeg,MONOCYTE,MONOCYTE,0.9999994,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2572.jpeg,MONOCYTE,EOSINOPHIL,0.5224312,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2680.jpeg,MONOCYTE,MONOCYTE,0.73429996,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_283.jpeg,MONOCYTE,MONOCYTE,0.6960098,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2844.jpeg,MONOCYTE,NEUTROPHIL,0.6488786,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2852.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_2900.jpeg,MONOCYTE,MONOCYTE,0.8900196,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3013.jpeg,MONOCYTE,NEUTROPHIL,0.64829904,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3049.jpeg,MONOCYTE,MONOCYTE,0.9982851,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3066.jpeg,MONOCYTE,NEUTROPHIL,0.8332434,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3101.jpeg,MONOCYTE,NEUTROPHIL,0.9628897,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3102.jpeg,MONOCYTE,MONOCYTE,0.9878576,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3157.jpeg,MONOCYTE,NEUTROPHIL,0.39531344,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3165.jpeg,MONOCYTE,EOSINOPHIL,0.43694085,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3210.jpeg,MONOCYTE,MONOCYTE,0.43069002,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_322.jpeg,MONOCYTE,MONOCYTE,0.99915206,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3339.jpeg,MONOCYTE,MONOCYTE,0.99998975,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3355.jpeg,MONOCYTE,MONOCYTE,0.9996431,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3366.jpeg,MONOCYTE,MONOCYTE,0.9999913,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3464.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_348.jpeg,MONOCYTE,MONOCYTE,0.9704756,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3510.jpeg,MONOCYTE,MONOCYTE,0.9272599,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_3544.jpeg,MONOCYTE,EOSINOPHIL,0.9104921,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_373.jpeg,MONOCYTE,MONOCYTE,0.9999832,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4009.jpeg,MONOCYTE,MONOCYTE,0.9995989,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4018.jpeg,MONOCYTE,EOSINOPHIL,0.6469282,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4025.jpeg,MONOCYTE,EOSINOPHIL,0.57218474,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4055.jpeg,MONOCYTE,MONOCYTE,0.92929256,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4073.jpeg,MONOCYTE,NEUTROPHIL,0.80429566,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4212.jpeg,MONOCYTE,NEUTROPHIL,0.67726034,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4480.jpeg,MONOCYTE,MONOCYTE,0.9451584,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4632.jpeg,MONOCYTE,MONOCYTE,0.9997496,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4707.jpeg,MONOCYTE,MONOCYTE,0.85781384,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4719.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4930.jpeg,MONOCYTE,NEUTROPHIL,0.878793,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_4942.jpeg,MONOCYTE,EOSINOPHIL,0.8376826,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_495.jpeg,MONOCYTE,MONOCYTE,0.9999629,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5032.jpeg,MONOCYTE,NEUTROPHIL,0.6892691,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5159.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5189.jpeg,MONOCYTE,EOSINOPHIL,0.5039598,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5196.jpeg,MONOCYTE,EOSINOPHIL,0.52451056,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5215.jpeg,MONOCYTE,NEUTROPHIL,0.9783985,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5219.jpeg,MONOCYTE,NEUTROPHIL,0.5414676,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5221.jpeg,MONOCYTE,EOSINOPHIL,0.6891618,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5239.jpeg,MONOCYTE,MONOCYTE,0.8979312,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_531.jpeg,MONOCYTE,MONOCYTE,0.8695118,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5372.jpeg,MONOCYTE,MONOCYTE,0.99967384,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5569.jpeg,MONOCYTE,NEUTROPHIL,0.56645197,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5601.jpeg,MONOCYTE,MONOCYTE,0.56200236,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5656.jpeg,MONOCYTE,MONOCYTE,0.99995375,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5723.jpeg,MONOCYTE,MONOCYTE,0.93296736,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5743.jpeg,MONOCYTE,MONOCYTE,0.9380459,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5839.jpeg,MONOCYTE,EOSINOPHIL,0.8920251,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5963.jpeg,MONOCYTE,MONOCYTE,0.89317435,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5967.jpeg,MONOCYTE,MONOCYTE,0.99996686,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6039.jpeg,MONOCYTE,NEUTROPHIL,0.5140259,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6130.jpeg,MONOCYTE,EOSINOPHIL,0.5007639,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6273.jpeg,MONOCYTE,MONOCYTE,0.9745567,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6305.jpeg,MONOCYTE,MONOCYTE,0.94207,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6479.jpeg,MONOCYTE,MONOCYTE,0.99999917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_651.jpeg,MONOCYTE,NEUTROPHIL,0.8822728,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6529.jpeg,MONOCYTE,MONOCYTE,0.999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6537.jpeg,MONOCYTE,NEUTROPHIL,0.9194425,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6544.jpeg,MONOCYTE,EOSINOPHIL,0.89875567,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6600.jpeg,MONOCYTE,MONOCYTE,0.999485,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_668.jpeg,MONOCYTE,EOSINOPHIL,0.8637188,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_670.jpeg,MONOCYTE,MONOCYTE,0.99995947,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6727.jpeg,MONOCYTE,MONOCYTE,0.966779,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6761.jpeg,MONOCYTE,MONOCYTE,0.9999994,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6920.jpeg,MONOCYTE,MONOCYTE,0.54906285,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7042.jpeg,MONOCYTE,MONOCYTE,0.9989272,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7059.jpeg,MONOCYTE,MONOCYTE,0.44391394,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7231.jpeg,MONOCYTE,MONOCYTE,0.9572943,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7251.jpeg,MONOCYTE,NEUTROPHIL,0.5513342,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7306.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7369.jpeg,MONOCYTE,MONOCYTE,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7375.jpeg,MONOCYTE,NEUTROPHIL,0.8347492,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7427.jpeg,MONOCYTE,EOSINOPHIL,0.8252076,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7577.jpeg,MONOCYTE,MONOCYTE,0.9995974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7683.jpeg,MONOCYTE,EOSINOPHIL,0.45390862,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7840.jpeg,MONOCYTE,EOSINOPHIL,0.6634599,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7844.jpeg,MONOCYTE,NEUTROPHIL,0.5254935,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7945.jpeg,MONOCYTE,MONOCYTE,0.9335355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8005.jpeg,MONOCYTE,NEUTROPHIL,0.5869394,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8068.jpeg,MONOCYTE,MONOCYTE,0.56183726,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8130.jpeg,MONOCYTE,MONOCYTE,0.9999994,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8326.jpeg,MONOCYTE,MONOCYTE,0.9458504,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8332.jpeg,MONOCYTE,EOSINOPHIL,0.8733255,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8342.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8351.jpeg,MONOCYTE,MONOCYTE,0.99999905,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8495.jpeg,MONOCYTE,MONOCYTE,0.99909973,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8508.jpeg,MONOCYTE,MONOCYTE,0.9994816,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8566.jpeg,MONOCYTE,NEUTROPHIL,0.9808384,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8594.jpeg,MONOCYTE,NEUTROPHIL,0.34014404,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8678.jpeg,MONOCYTE,MONOCYTE,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8705.jpeg,MONOCYTE,MONOCYTE,0.9998572,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8941.jpeg,MONOCYTE,MONOCYTE,0.9999871,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8961.jpeg,MONOCYTE,MONOCYTE,0.9915127,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8981.jpeg,MONOCYTE,MONOCYTE,0.99012893,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_900.jpeg,MONOCYTE,MONOCYTE,0.99739325,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9003.jpeg,MONOCYTE,MONOCYTE,0.9470007,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9089.jpeg,MONOCYTE,NEUTROPHIL,0.530067,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9170.jpeg,MONOCYTE,NEUTROPHIL,0.7599565,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_918.jpeg,MONOCYTE,MONOCYTE,0.91978335,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9200.jpeg,MONOCYTE,MONOCYTE,0.9998018,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9329.jpeg,MONOCYTE,MONOCYTE,0.9219199,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9339.jpeg,MONOCYTE,MONOCYTE,0.99998116,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9436.jpeg,MONOCYTE,NEUTROPHIL,0.9757018,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9442.jpeg,MONOCYTE,MONOCYTE,0.9977366,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9500.jpeg,MONOCYTE,MONOCYTE,0.595388,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9550.jpeg,MONOCYTE,EOSINOPHIL,0.46933687,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9609.jpeg,MONOCYTE,EOSINOPHIL,0.8442826,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9768.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9843.jpeg,MONOCYTE,NEUTROPHIL,0.5366851,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9860.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_994.jpeg,MONOCYTE,EOSINOPHIL,0.5170148,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9950.jpeg,MONOCYTE,MONOCYTE,0.9946267,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9965.jpeg,MONOCYTE,NEUTROPHIL,0.560926,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9980.jpeg,MONOCYTE,NEUTROPHIL,0.8179361,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1031.jpeg,MONOCYTE,NEUTROPHIL,0.9134915,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1054.jpeg,MONOCYTE,MONOCYTE,0.9999889,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1112.jpeg,MONOCYTE,MONOCYTE,0.6407067,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1157.jpeg,MONOCYTE,MONOCYTE,0.6288025,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1359.jpeg,MONOCYTE,MONOCYTE,0.9998565,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1398.jpeg,MONOCYTE,MONOCYTE,0.98527724,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1407.jpeg,MONOCYTE,MONOCYTE,0.99959475,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1575.jpeg,MONOCYTE,NEUTROPHIL,0.81982064,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1650.jpeg,MONOCYTE,NEUTROPHIL,0.7220904,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1686.jpeg,MONOCYTE,MONOCYTE,0.76258165,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1689.jpeg,MONOCYTE,MONOCYTE,0.7697471,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1704.jpeg,MONOCYTE,NEUTROPHIL,0.94794685,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1743.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_178.jpeg,MONOCYTE,MONOCYTE,0.9525551,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1966.jpeg,MONOCYTE,NEUTROPHIL,0.6470361,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2161.jpeg,MONOCYTE,MONOCYTE,0.99999607,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2281.jpeg,MONOCYTE,NEUTROPHIL,0.93978673,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2312.jpeg,MONOCYTE,MONOCYTE,0.9732815,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2319.jpeg,MONOCYTE,NEUTROPHIL,0.9118877,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2500.jpeg,MONOCYTE,NEUTROPHIL,0.5245654,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2543.jpeg,MONOCYTE,MONOCYTE,0.71188515,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2573.jpeg,MONOCYTE,MONOCYTE,0.999998,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2577.jpeg,MONOCYTE,EOSINOPHIL,0.6102862,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2746.jpeg,MONOCYTE,EOSINOPHIL,0.41717768,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2780.jpeg,MONOCYTE,MONOCYTE,0.6301295,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2838.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2843.jpeg,MONOCYTE,NEUTROPHIL,0.90204656,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2875.jpeg,MONOCYTE,NEUTROPHIL,0.76730615,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2954.jpeg,MONOCYTE,NEUTROPHIL,0.7980504,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_30.jpeg,MONOCYTE,NEUTROPHIL,0.91921246,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3076.jpeg,MONOCYTE,MONOCYTE,0.9995945,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3101.jpeg,MONOCYTE,NEUTROPHIL,0.70622486,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3147.jpeg,MONOCYTE,NEUTROPHIL,0.57288766,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3280.jpeg,MONOCYTE,NEUTROPHIL,0.91965646,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3283.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3291.jpeg,MONOCYTE,EOSINOPHIL,0.6144409,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3309.jpeg,MONOCYTE,MONOCYTE,0.99963903,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3313.jpeg,MONOCYTE,NEUTROPHIL,0.5358793,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3681.jpeg,MONOCYTE,MONOCYTE,0.8145918,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3694.jpeg,MONOCYTE,EOSINOPHIL,0.5972277,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3759.jpeg,MONOCYTE,MONOCYTE,0.9489383,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3784.jpeg,MONOCYTE,EOSINOPHIL,0.9346956,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3827.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3860.jpeg,MONOCYTE,NEUTROPHIL,0.51852965,False
